current_mean,current_std,current_min,current_max,speed_mean,speed_std,speed_min,speed_max,cur_spd_ratio_mean,cur_spd_ratio_std,cur_spd_ratio_min,cur_spd_ratio_max,source_file,label
1.215994696959223,-1.0597469436025244,1.1615600522710527,-1.0771388568957896,-1.0160939818968466,-0.24722977628681542,-1.0129267392278507,-1.020866362606523,-0.14905753184108106,-1.1782360101035068,1.9593899743712886,-0.9218183091524599,100-110-120SPM_06_synthetic,1
1.2381491063424201,-1.0580446753376744,1.182125329222774,-1.0966091344378692,-1.0162347624351178,-0.22259358978944835,-1.013891771816727,-1.0200983960894816,-0.10040964840568052,-1.1677848902921808,2.150079050920119,-0.9655402925866093,100-110-120SPM_06_synthetic,1
1.3206389285139009,-1.0766903198228797,1.182125329222774,-1.0641586718677365,-1.0159909717468922,-0.22886697149354066,-1.013119745745626,-1.020290387718742,0.08543099266648384,-1.2732354857071915,2.163147819226078,-0.894467227554606,100-110-120SPM_06_synthetic,1
1.323103286108597,-1.0881805071356343,1.1512774137951922,-1.1225695044939752,-1.0157895296758699,-0.22858644037510362,-1.0127337327100754,-1.0179864881676175,0.09183907355899838,-1.33816443344582,1.858352032451173,-1.0260235423041468,100-110-120SPM_06_synthetic,1
1.2362636246927867,-1.0595245220306981,1.130712136843471,-1.0641586718677365,-1.0160905482251816,-0.24836899607984234,-1.013119745745626,-1.0212503458650437,-0.10358855806970214,-1.17704040013653,1.6479560335327097,-0.8925446994460005,100-110-120SPM_06_synthetic,1
1.2372063655176033,-1.058626963912479,1.1667013715089831,-1.109589319465922,-1.0161489206434888,-0.23120526122684867,-1.013891771816727,-1.0204823793480022,-0.10238240477084605,-1.1711361259484778,2.0156707079653424,-0.994958568983383,100-110-120SPM_06_synthetic,1
1.3159252243898159,-1.079590184248991,1.1924079676986346,-1.0901190419238427,-1.0159978390902225,-0.23016066432236607,-1.0133127522634013,-1.0204823793480022,0.07479293494496562,-1.2895349343851696,2.265851291891354,-0.9530853689403475,100-110-120SPM_06_synthetic,1
1.3305128982054035,-1.088783618619039,1.1667013715089831,-1.1615100595781345,-1.0157085673123971,-0.23117871308703344,-1.0119617066389743,-1.0181784797968778,0.10876965698976777,-1.3419987932846746,2.0156707079653424,-1.1141851622346344,100-110-120SPM_06_synthetic,1
1.2334354022183358,-1.056441896177243,1.1409947753193315,-1.0381983018116303,-1.0160459104935344,-0.2490073511525356,-1.013119745745626,-1.0212503458650437,-0.10985528183450725,-1.1596304041148644,1.7539997287923306,-0.8337272804907618,100-110-120SPM_06_synthetic,1
1.2414486992292793,-1.0566392146600951,1.182125329222774,-1.0511784868396834,-1.016152354315154,-0.21933121009144232,-1.014470791370053,-1.0200983960894816,-0.09272141457573989,-1.1607304841481076,2.172938243723164,-0.8628562030917328,100-110-120SPM_06_synthetic,1
1.3465643011963653,-1.0806816872754095,1.1769840099848436,-1.0901190419238427,-1.0160115737768831,-0.23075540715398735,-1.013119745745626,-1.0200983960894816,0.1432406512182813,-1.2955055990996416,2.1085221330451276,-0.9533501614901733,100-110-120SPM_06_synthetic,1
1.3286604951812022,-1.0976871774307926,1.1872666484607044,-1.1809803371202139,-1.015806396834927,-0.2286238103459271,-1.0121547131567494,-1.0183704714261381,0.10425950073243524,-1.3917068351301876,2.21775574240043,-1.158150171133714,100-110-120SPM_06_synthetic,1
1.2447482921161384,-1.0629508077971461,1.1358534560814013,-1.0446883943256569,-1.0159772370602316,-0.24458049640972362,-1.0129267392278507,-1.0206743709772625,-0.08413787666195131,-1.1967070145412293,1.700982192232369,-0.8482905575924201,100-110-120SPM_06_synthetic,1
1.0535415980267724,-0.8630870372864222,0.6731347246676733,-0.6877333060541981,-0.6989361685488501,10.841975680044873,-1.0146637978878283,-0.6103882592478495,0.13551601397495705,-0.8366938916457044,-1.5840028902339045,-0.40416286233322035,100-110-120SPM_06_synthetic,1
0.8517824916382881,-0.8298540693388408,0.7553958324745582,-0.8305153413627816,-0.6216200463178123,-0.16326319061036965,-0.6203514820729048,-0.6257475895886792,0.2539889408829665,-1.3914672592609885,1.3857095772086172,-0.6826338179010382,100-110-120SPM_06_synthetic,1
0.76379334798871,-0.7869829504372022,0.7656784709504189,-0.7526342311944634,-0.6217041712736084,-0.17185994924608716,-0.6213165146617813,-0.6238276732960755,0.08334054765192317,-1.1830753371939475,1.4650247575419046,-0.5281344356459693,100-110-120SPM_06_synthetic,1
0.716499183277061,-0.7916361007862818,0.6577107669538823,-0.7136936761103042,-0.621992599693481,-0.19331559510348373,-0.6193864494840283,-0.6253636063301584,-0.008260354143904051,-1.2051979801894075,0.5512220027885952,-0.45217793318158445,100-110-120SPM_06_synthetic,1
0.7978891411529214,-0.8200622016232277,0.8222329825676523,-0.6098521958858798,-0.6217762783785766,-0.18758200765413935,-0.6188074299307025,-0.6255555979594188,0.1487520706583822,-1.3434231113526294,1.949226392383449,-0.25347869718334654,100-110-120SPM_06_synthetic,1
0.8696047824693512,-0.8723773025606099,0.8068090248538613,-0.648792750970039,-0.6216720419173132,-0.16400582126742597,-0.6201584755551295,-0.623059706779034,0.2870857320899697,-1.5949403342434252,1.8072019751325104,-0.3304605317507694,100-110-120SPM_06_synthetic,1
0.8182366306218868,-0.8174600207938316,0.8427982595193735,-0.7591243237084898,-0.6217001653233323,-0.1744392560756156,-0.6220885407328824,-0.6251716147008981,0.18867611051342797,-1.329951567940374,2.128103390382534,-0.5397468579308343,100-110-120SPM_06_synthetic,1
0.7274978262332588,-0.7931358619588879,0.8222329825676523,-0.6552828434840655,-0.6217522426769205,-0.1845675847144172,-0.6199654690373543,-0.6255555979594188,0.013959827547240936,-1.2131148832750316,1.9449825895951425,-0.33914265941535865,100-110-120SPM_06_synthetic,1
0.7907400232313929,-0.792530271732437,0.8273743018055826,-0.6033621033718533,-0.621924498538789,-0.19789728158215908,-0.6193864494840283,-0.6244036481838566,0.13425436397640717,-1.2098410643035946,2.0031185663636104,-0.23941457869247554,100-110-120SPM_06_synthetic,1
0.824285884247795,-0.8370097732299162,0.7245479170469764,-0.6098521958858798,-0.6218243497818887,-0.17954012464569116,-0.6188074299307025,-0.6251716147008981,0.19932165572252303,-1.4244248264735768,1.1128781140208102,-0.2538031738296624,100-110-120SPM_06_synthetic,1
0.8658338191700836,-0.8646908574271276,0.7451131939986976,-0.7396540461664103,-0.6216916628982567,-0.16987421928627225,-0.6209305016262306,-0.6242116565545962,0.2806258592496381,-1.5586333611420502,1.294791102807424,-0.5059565259870465,100-110-120SPM_06_synthetic,1
0.7995389375963511,-0.8008042308940274,0.7553958324745582,-0.7785946012505695,-0.6216040225167081,-0.17433126740547655,-0.6215095211795566,-0.6247876314423774,0.1530023150660023,-1.250749996350047,1.3740793153108954,-0.5768951167180686,100-110-120SPM_06_synthetic,1
0.7335470798591671,-0.7865801950145852,0.7553958324745582,-0.6358125659419859,-0.6218684152349246,-0.17572418238929627,-0.6203514820729048,-0.6245956398131169,0.02456961435314048,-1.1807802402260321,1.376988096661631,-0.30083822469204485,100-110-120SPM_06_synthetic,1
0.76379334798871,-0.8145423186656253,0.7759611094262795,-0.6293224734279593,-0.6219565461409969,-0.1936604795632653,-0.6188074299307025,-0.6245956398131169,0.08234335449104652,-1.315238077535586,1.5487347648201983,-0.2904651378573974,100-110-120SPM_06_synthetic,1
0.8696047824693512,-0.856884346088244,0.8736461749469554,-0.6552828434840655,-0.6218368581572404,-0.16018763667475225,-0.6207374951084554,-0.6219077570034718,0.2865723033661163,-1.5200948347633452,2.404617924190249,-0.3424237216871873,100-110-120SPM_06_synthetic,1
0.8446333737167604,-0.8315356379906105,0.719406597809046,-0.8045549713066755,-0.6216480879697445,-0.15882993962380187,-0.6213165146617813,-0.6251716147008981,0.24012505988446464,-1.399458426244996,1.080658511327488,-0.6322785417021525,100-110-120SPM_06_synthetic,1
0.7731421945014775,-0.7865322986844004,0.734830555522837,-0.7461441386804368,-0.6217522426769205,-0.1703209950962611,-0.6209305016262306,-0.6236356816668152,0.1012482404075922,-1.1806822786860771,1.199448213114611,-0.5148033839943212,100-110-120SPM_06_synthetic,1
0.739046401337266,-0.7987812722625407,0.6937000016193945,-0.7201837686243308,-0.622048682997345,-0.19376918787995176,-0.619193442966253,-0.6253636063301584,0.034851562348198105,-1.2388413880702942,0.856220548503126,-0.4641984460533342,100-110-120SPM_06_synthetic,1
0.8270355449868442,-0.8161749867586827,0.8170916633297219,-0.6163422883999063,-0.6217121831741603,-0.19989910252721418,-0.6176493908240507,-0.6247876314423774,0.2047006935871104,-1.324095444922277,1.9094592922401528,-0.26494341506161934,100-110-120SPM_06_synthetic,1
0.8922305622649572,-0.8644512687995802,0.8427982595193735,-0.661772935998092,-0.6216916628982567,-0.17010549280882284,-0.6195794560018036,-0.6226757235205133,0.33048382553915245,-1.5568736998416688,2.1168839937377166,-0.35563466541174743,100-110-120SPM_06_synthetic,1
0.8468331023079994,-0.8189079674500946,0.868504855709025,-0.8370054338768081,-0.6217001653233323,-0.17980096065191664,-0.6215095211795566,-0.6249796230716377,0.24361641356469582,-1.3373231184767616,2.3467779636936004,-0.6902148716786977,100-110-120SPM_06_synthetic,1
0.7654431444321396,-0.7809192496390159,0.801667705615931,-0.6293224734279593,-0.6217722724283005,-0.1757786704538157,-0.621123508144006,-0.6247876314423774,0.0861245850501749,-1.1537831570008548,1.7717263944080135,-0.2882265823179165,100-110-120SPM_06_synthetic,1
0.7945895482660623,-0.7952384266827719,0.8582222172331645,-0.6163422883999063,-0.621948534240445,-0.20447636573260033,-0.6188074299307025,-0.6249796230716377,0.14124285984477658,-1.222362147670614,2.2657081910516474,-0.26494341506161934,100-110-120SPM_06_synthetic,1
0.8495827630470492,-0.836032318190219,0.801667705615931,-0.6228323809139329,-0.6217362188758164,-0.18839558677980633,-0.6180354038596013,-0.6249796230716377,0.24783468846626142,-1.4196713025874783,1.7760058265329792,-0.2783475502952166,100-110-120SPM_06_synthetic,1
0.8981563617352344,-0.8501575110959051,0.734830555522837,-0.7331639536523837,-0.621703435486823,-0.1651683835449133,-0.6215095211795566,-0.6245956398131169,0.3425579467038356,-1.4885722845578047,1.2023811322744482,-0.49394697647327834,100-110-120SPM_06_synthetic,1
0.8561819488207676,-0.8000331065386583,0.7862437479021401,-0.6877333060541981,-0.6215439332625681,-0.17570971233651875,-0.6209305016262306,-0.6249796230716377,0.26180224805053603,-1.2472359164923466,1.6482744809767058,-0.401122641042748,100-110-120SPM_06_synthetic,1
0.7780915838317662,-0.7904885179705565,0.7451131939986976,-0.6293224734279593,-0.6219605520912731,-0.17566886327766065,-0.6207374951084554,-0.6249796230716377,0.10999229141942948,-1.1992689785896296,1.2874910102366677,-0.2872658628569789,100-110-120SPM_06_synthetic,1
0.8336347307605625,-0.8161457275176793,0.7913850671400704,-0.6423026584560124,-0.6220206413454131,-0.20712360381411318,-0.617842397341826,-0.6242116565545962,0.21651209613888228,-1.322931289633155,1.6779503495335926,-0.3143992344435941,100-110-120SPM_06_synthetic,1
0.9267079410011183,-0.860515329245229,0.8993527711366069,-0.6552828434840655,-0.6216720419173132,-0.1679384316050729,-0.6203514820729048,-0.6224837318912528,0.3967462526752832,-1.5386102332382476,2.625907066570211,-0.34273570355851535,100-110-120SPM_06_synthetic,1
0.9018263170889862,-0.8259069453110912,0.7399718747607673,-0.7721045087365429,-0.6216320641686404,-0.15526061324720922,-0.621123508144006,-0.6242116565545962,0.3498934644069125,-1.3723064636710238,1.2493223625957321,-0.5638518786931928,100-110-120SPM_06_synthetic,1
0.8077879198134991,-0.7910925481753067,0.7399718747607673,-0.7201837686243308,-0.6216881474725043,-0.1736337353883599,-0.6201584755551295,-0.6245956398131169,0.16800691311165536,-1.2031354936465957,1.2434696116756108,-0.46523270632513286,100-110-120SPM_06_synthetic,1
0.7594082916058426,-0.7782817563615158,0.7091239593331854,-0.6877333060541981,-0.622036665146517,-0.19237186146682841,-0.6188074299307025,-0.6249796230716377,0.07361121227414465,-1.140435674060615,0.986748667182691,-0.40203559768502134,100-110-120SPM_06_synthetic,1
-0.27693408886434234,-0.2556562319584988,0.0305793916062584,-0.17819573977498265,-0.6217882962294046,-0.1881536672779763,-0.6184214168951518,-0.6249796230716377,-1.913677831041055,1.3654523143077302,-4.828658377730725,0.583771455399238,100-110-120SPM_06_synthetic,-1
-0.22577246475993526,-0.2950098795782105,-0.042169506133446395,-0.18054425267277974,-0.6216602693287465,-0.16364820434651633,-0.6199654690373543,-0.623059706779034,-1.8141450734397735,1.1752060839780336,-5.447651487687938,0.5778937122041263,100-110-120SPM_06_synthetic,-1
-0.27772977596108267,-0.20764958891069402,-0.0331943572387379,-0.4935679656902759,-0.6217242010249884,-0.17108387222805077,-0.6220885407328824,-0.6247876314423774,-1.913263743084817,1.595493390972523,-5.370819844028757,-0.022462012167738275,100-110-120SPM_06_synthetic,-1
-0.33099148271076323,-0.22300717365224904,0.17202009968972487,-0.2935961119975509,-0.6217322129255406,-0.178462972664343,-0.621123508144006,-0.6253636063301584,-2.0166582661264516,1.5228778174772641,-3.623096309952259,0.3643673352145935,100-110-120SPM_06_synthetic,-1
-0.19625283230599092,-0.11381124045440759,0.025923897084851346,-0.19806561080406251,-0.621968563991825,-0.200528947951973,-0.6188074299307025,-0.6251716147008981,-1.7601985295339126,2.0473432961026474,-4.857185118421613,0.5456522504201741,100-110-120SPM_06_synthetic,-1
-0.2885601814853059,-0.24544944700145774,-0.14879892670690326,-0.19395105126136877,-0.6218604033343728,-0.1771187471291676,-0.6186144234129272,-0.6247876314423774,-1.9363107635526269,1.415030418585393,-6.366432024498059,0.5534186919859276,100-110-120SPM_06_synthetic,-1
-0.2705505350037095,-0.27321645345771484,-0.036847477188609305,-0.4742412393616483,-0.6217583742334654,-0.16860910184808153,-0.6213165146617813,-0.6242116565545962,-1.8992011267886326,1.2797119708133187,-5.402092329145764,0.009513245010760776,100-110-120SPM_06_synthetic,-1
-0.22762118512316518,-0.25253534834301394,0.009795043202553713,-0.39064835124865543,-0.6216280582183642,-0.1724105179231075,-0.6215095211795566,-0.6255555979594188,-1.8175378212040518,1.3808300928042596,-5.006607319175065,0.17691586244414584,100-110-120SPM_06_synthetic,-1
-0.348204550693743,-0.24373184858627153,0.09072609945605159,-0.3117312529639317,-0.6219565461409969,-0.16784098295760386,-0.6209305016262306,-0.6247876314423774,-2.051277318340379,1.425382250224626,-4.317403637970419,0.32953069422955067,100-110-120SPM_06_synthetic,-1
-0.263569365096272,-0.27344891953251377,0.2582177698314594,-0.32963638854014676,-0.6219966056437571,-0.19906610808302663,-0.6193864494840283,-0.6245956398131169,-1.8887658800428566,1.2818431315724028,-2.8691906313924886,0.2925233965285057,100-110-120SPM_06_synthetic,-1
-0.17899078359478962,-0.2955738669449754,0.126450135424027,-0.25565153954347863,-0.6216759661135023,-0.1697888243747552,-0.619772462519579,-0.6222917402619925,-1.7245176567840659,1.1726910349124673,-3.9895615847137216,0.43305821423127044,100-110-120SPM_06_synthetic,-1
-0.26228676021638614,-0.25646968564247663,-0.10172755171490959,-0.5237176122841413,-0.6216881474725043,-0.16572730857830098,-0.6203514820729048,-0.6251716147008981,-1.883179621058241,1.3596965920613748,-5.947675276972827,-0.08736515221499261,100-110-120SPM_06_synthetic,-1
-0.342322530338899,-0.2253155275332282,0.11315996716870165,-0.4200775970977963,-0.6218083259807845,-0.1623295882163787,-0.621123508144006,-0.6242116565545962,-2.038924983737816,1.512488046986803,-4.123467458355394,0.11856953023225131,100-110-120SPM_06_synthetic,-1
-0.3638539756567388,-0.2401581631701943,0.06495848552492112,-0.3384480466489194,-0.621980581842653,-0.18883871758528623,-0.6190004364484778,-0.6247876314423774,-2.081537967448485,1.4419518825600124,-4.519394430926806,0.275410000607609,100-110-120SPM_06_synthetic,-1
-0.25545996878246435,-0.27617128327739254,0.2408979836360308,-0.24815055813403122,-0.6217882962294046,-0.1865879664860965,-0.6182284103773766,-0.6247876314423774,-1.872548331694786,1.267362149430603,-3.019174963149464,0.4497226066258101,100-110-120SPM_06_synthetic,-1
-0.21592751623545978,-0.30083716326768084,0.033641619326377624,-0.29060312542072264,-0.6216681177211244,-0.16124563777206152,-0.6201584755551295,-0.6224837318912528,-1.7952426788326092,1.147358464045626,-4.815641095112175,0.3642224400304407,100-110-120SPM_06_synthetic,-1
-0.3651114093613377,-0.19608441449065325,0.052128400440402824,-0.5062658887999538,-0.6217282069752645,-0.16937095107231534,-0.6220885407328824,-0.6245956398131169,-2.0814571342172634,1.6514577028875392,-4.644162658320646,-0.04715574231294233,100-110-120SPM_06_synthetic,-1
-0.352856906252714,-0.2185970038160665,0.00966414298852193,-0.38485116735721575,-0.6218083259807845,-0.17872941843498874,-0.6207374951084554,-0.6247876314423774,-2.0588553441190567,1.5438357852128421,-5.009627355221171,0.18722003486144495,100-110-120SPM_06_synthetic,-1
-0.37166025654621826,-0.18677049049510253,0.04643714629706942,-0.17877342304062058,-0.6219445282901689,-0.2022721476959678,-0.619193442966253,-0.6245956398131169,-2.096467553787183,1.6980843804538917,-4.689135408986666,0.5855190650535381,100-110-120SPM_06_synthetic,-1
